id,Probability
36720,0.032251608568584424
36721,0.08549996764293855
36722,0.08737511713769977
36723,0.2827501438011684
36724,0.030502820279475564
36725,0.09488384406501751
36726,0.03575936291330238
36727,0.03992530758483465
36728,0.10897012782791655
36729,0.04686043715935501
36730,0.058377693148486044
36731,0.04482041634353198
36732,0.11875050328616168
36733,0.07890801921956571
36734,0.03902806938236966
36735,0.11091498232320351
36736,0.04467472070520647
36737,0.053035951844362716
36738,0.021016000246511138
36739,0.07324322093931951
36740,0.017840850367511405
36741,0.03518921384386647
36742,0.02870829649671195
36743,0.07652523582413501
36744,0.11954407893429136
36745,0.021697259391216937
36746,0.15353223075513558
36747,0.022701136057432614
36748,0.05124478204604667
36749,0.11655013213169631
36750,0.06431215210058841
36751,0.040466118037642135
36752,0.14768767846034497
36753,0.14495463341667306
36754,0.09982609945056715
36755,0.05419796731920047
36756,0.01121640769816451
36757,0.03330038747670247
36758,0.037231439708296864
36759,0.11166898405051633
36760,0.12914548710706272
36761,0.047396598004170204
36762,0.1175709733506866
36763,0.026510815502740637
36764,0.11016163835115592
36765,0.052344486944198444
36766,0.011161062127128401
36767,0.06314833280768214
36768,0.041358069624792236
36769,0.03658419966114524
36770,0.03013308543590898
36771,0.041165986481342585
36772,0.06654092941486814
36773,0.021968831763746036
36774,0.22050659303378015
36775,0.05907072355252148
36776,0.03727293636439984
36777,0.03649702425830778
36778,0.037980822057655836
36779,0.11370205464755107
36780,0.12371608960494357
36781,0.05581947563406118
36782,0.07655568113649922
36783,0.13325905900691193
36784,0.0496402704270065
36785,0.06572733637931782
36786,0.0683360797604112
36787,0.02560619777605259
36788,0.11212418757420073
36789,0.027717737107757497
36790,0.03425042071595653
36791,0.028246884035871615
36792,0.04397126129893781
36793,0.04609710373733722
36794,0.08591731066627646
36795,0.02939225886535347
36796,0.025253048697795284
36797,0.0642638502298491
36798,0.02413925643992903
36799,0.1346634987036905
36800,0.1073130378264439
36801,0.05483246235571525
36802,0.044955415455474726
36803,0.040362417807317856
36804,0.029591261004568832
36805,0.02523836253960869
36806,0.06839980639216299
36807,0.07650120221228204
36808,0.06093944528165062
36809,0.02726989931691753
36810,0.10142336456602168
36811,0.1031110693726847
36812,0.11056636507335542
36813,0.12530557179719617
36814,0.10960650460880893
36815,0.1083144609221615
36816,0.053897482594552376
36817,0.021067423755429592
36818,0.13725154429454084
36819,0.09271048474359835
36820,0.05012748848622735
36821,0.03489215094799663
36822,0.17101774307570905
36823,0.05713076233692883
36824,0.02520491833820909
36825,0.019124081609345707
36826,0.026471108632054974
36827,0.039153464847960694
36828,0.04601261509922251
36829,0.0791191939501055
36830,0.12710665915898808
36831,0.1352703772604499
36832,0.03381186678982764
36833,0.10361224758675626
36834,0.05258271261897354
36835,0.07796608357540998
36836,0.03989589831390057
36837,0.1494748849864607
36838,0.049673161950745656
36839,0.04319170262206734
36840,0.027893883130300424
36841,0.01944481311078646
36842,0.02927012764238524
36843,0.016199402805997094
36844,0.14309895551026014
36845,0.03411587830494802
36846,0.02978765463631532
36847,0.05836947611205566
36848,0.03928578516899076
36849,0.13435897374612157
36850,0.03457246600731212
36851,0.06746241707861418
36852,0.0198426132906571
36853,0.04925813479714154
36854,0.0539567093627481
36855,0.05767138210950813
36856,0.28796474562388036
36857,0.09868644205419809
36858,0.02431499370184017
36859,0.05078518435445468
36860,0.042111876971689007
36861,0.1245578095954236
36862,0.06988937298297312
36863,0.07441651723918025
36864,0.060982544109316826
36865,0.10883754496773322
36866,0.1788335470666411
36867,0.040195226763536575
36868,0.0501530736691572
36869,0.07571847875653535
36870,0.0395346779715214
36871,0.04305394411064776
36872,0.04317875581211526
36873,0.060225398112096526
36874,0.05902234832755006
36875,0.018634493465932874
36876,0.027621127459827206
36877,0.0752506352023261
36878,0.0498802560681181
36879,0.025909460658346525
36880,0.06074816614251361
36881,0.022955512056371984
36882,0.06257918343703105
36883,0.035227343733257144
36884,0.11066202030820904
36885,0.0251405276767285
36886,0.0229200001181917
36887,0.025492611079488126
36888,0.1215399569800227
36889,0.15337533923091232
36890,0.029688634957784264
36891,0.10474790902786255
36892,0.10436798985294227
36893,0.07161438964258568
36894,0.04044207694913905
36895,0.06521597374493336
36896,0.0831810380143125
36897,0.027359669344118202
36898,0.030656837659406428
36899,0.11721523488670396
36900,0.3247463436233391
36901,0.07407506158292115
36902,0.09921326116092738
36903,0.06344299489773832
36904,0.038313529388953396
36905,0.026761261061461615
36906,0.033559574210876054
36907,0.029368162865411274
36908,0.09691307546843611
36909,0.020417504363907563
36910,0.08895583930841076
36911,0.0391178888548464
36912,0.08048711697139484
36913,0.035853686161034834
36914,0.02293292939403017
36915,0.022006144407264703
36916,0.01962373546433507
36917,0.03334281649507476
36918,0.09001382910032288
36919,0.01515874105613692
36920,0.12271502433705171
36921,0.028437056689350045
36922,0.05023947274257569
36923,0.05282100075677859
36924,0.042667863125056764
36925,0.26614006171278454
36926,0.016111875872921455
36927,0.018662268406244895
36928,0.053374092556237276
36929,0.034505466726249545
36930,0.11599129728556531
36931,0.030443565103096336
36932,0.04398348753331626
36933,0.06746201539773644
36934,0.034596204654300834
36935,0.03398992543720838
36936,0.04117169779086795
36937,0.10152386286541033
36938,0.07076469304438987
36939,0.027966036132588697
36940,0.0669063957864433
36941,0.04377147945708157
36942,0.018380199413157723
36943,0.10054627246631968
36944,0.13728199537440544
36945,0.08039138352661573
36946,0.08016993952809066
36947,0.07860412184174764
36948,0.042524627532042406
36949,0.06477704634891764
36950,0.04674206925498287
36951,0.053667248465205826
36952,0.03748360349553354
36953,0.05287186049387074
36954,0.033910188086191784
36955,0.0599556766658295
36956,0.09920627195451866
36957,0.07319025836795595
36958,0.08694037923904736
36959,0.03531907397626533
36960,0.03599877791733715
36961,0.09332155418398083
36962,0.15980618821789572
36963,0.09175051532329048
36964,0.017044038195330864
36965,0.02955023340492079
36966,0.10166891063644642
36967,0.1983748128724124
36968,0.049314164101214156
36969,0.11987367833912468
36970,0.014527240263694606
36971,0.012773357133963914
36972,0.040139964006436074
36973,0.03791213107193124
36974,0.16350527427444622
36975,0.023455181438176854
36976,0.03670984345241866
36977,0.11966023140246544
36978,0.09257142088602238
36979,0.0857437269414332
36980,0.021698022925602984
36981,0.09430149764624567
36982,0.023176812608188855
36983,0.1157744125879686
36984,0.12741862215356387
36985,0.08073721827780214
36986,0.062141916570255
36987,0.018334157318060724
36988,0.04214543239532188
36989,0.08959316039834014
36990,0.037526609228679335
36991,0.03139365917264262
36992,0.20362230076419874
36993,0.09465427783828866
36994,0.010776464435845571
36995,0.0426821727363847
36996,0.028680540062680178
36997,0.10516804418069574
36998,0.04277610368256508
36999,0.02702818418059571
37000,0.02592365412747913
37001,0.0376963173961858
37002,0.08926260086336452
37003,0.01901748942057006
37004,0.02148764995340276
37005,0.05156853250674367
37006,0.14343995763955844
37007,0.008359949184532854
37008,0.07765913440272167
37009,0.03842549705233772
37010,0.07134538190934028
37011,0.04604544822486156
37012,0.026407007816368677
37013,0.04446583339154577
37014,0.02289941010365834
37015,0.06722734614110601
37016,0.08642062870762789
37017,0.014782051912710351
37018,0.07494171421772716
37019,0.11583583458271039
37020,0.010220024016311089
37021,0.15845546666478727
37022,0.012495190626315223
37023,0.11637848657275035
37024,0.02530099240303168
37025,0.07889129241553046
37026,0.06890769369312061
37027,0.023698685499367378
37028,0.15273847651075462
37029,0.07801812914432611
37030,0.012514302806524174
37031,0.06995915557551874
37032,0.050887554087677304
37033,0.0705217329536018
37034,0.03278122789890054
37035,0.0631943674207778
37036,0.010622157733065305
37037,0.03909436287481239
37038,0.031400302886097596
37039,0.03971494814923251
37040,0.05484168209988407
37041,0.014192860901118246
37042,0.021734488249346196
37043,0.15120259835240968
37044,0.05569313920904039
37045,0.06405881346429199
37046,0.02159230632962466
37047,0.09715728206295303
37048,0.1880401942082603
37049,0.08931481141020946
37050,0.02726821902272355
37051,0.044467244899097494
37052,0.04183035645806973
37053,0.09013452537760462
37054,0.0698957363230834
37055,0.03143001442570321
37056,0.054742619907011285
37057,0.04055864789542735
37058,0.09037490947417887
37059,0.09598830871789418
37060,0.10557270719917256
37061,0.0976523341714958
37062,0.13809182610218249
37063,0.02754186337656842
37064,0.027672254227585326
37065,0.018839524978556243
37066,0.031595184400886454
37067,0.05113920108731851
37068,0.036241419332590535
37069,0.013683081456488935
37070,0.1119236180487014
37071,0.09467064835153675
37072,0.0815866404234809
37073,0.02950293749516893
37074,0.06921804684920341
37075,0.025485502607559492
37076,0.03182694351708318
37077,0.014651725442989639
37078,0.05663049089461878
37079,0.015719349447729555
37080,0.020076650735203146
37081,0.09643421311408645
37082,0.03812653423944917
37083,0.05622242673465068
37084,0.07519557066840808
37085,0.03935183259641148
37086,0.06065424199233448
37087,0.05989243238065815
37088,0.01496937818797626
37089,0.09814881527212212
37090,0.13719044121878388
37091,0.05319520616562918
37092,0.029149615579044687
37093,0.050408045879988504
37094,0.025726113017030993
37095,0.12104682867281091
37096,0.17056441222513638
37097,0.024280744515063186
37098,0.041022871919653085
37099,0.023210204919960935
37100,0.16362922576354794
37101,0.03180386206241196
37102,0.17333950326337222
37103,0.08085386473808645
37104,0.035386187480486574
37105,0.030377003225281137
37106,0.01525666287233686
37107,0.01331133853913144
37108,0.054536733042734514
37109,0.022616423469171486
37110,0.11441757258176229
37111,0.26925325670152234
37112,0.03109530948017721
37113,0.057802402203888666
37114,0.040828687142051956
37115,0.01949639749902277
37116,0.14039101447961247
37117,0.056381355224646726
37118,0.04217217510551327
37119,0.18304964966133838
37120,0.017394587304803318
37121,0.08723491258682566
37122,0.1612009187773591
37123,0.09474263414195488
37124,0.07309948491534173
37125,0.015050143975411746
37126,0.022391606154902936
37127,0.035301950157702475
37128,0.04568290525678831
37129,0.11182798664330228
37130,0.028066107624973986
37131,0.025804008700073922
37132,0.046086190341682536
37133,0.16980211328584527
37134,0.08349568845246623
37135,0.059134670061691305
37136,0.039127210627391724
37137,0.12554344427268227
37138,0.018717386668153185
37139,0.07596392706067173
37140,0.0665974160302745
37141,0.02733598904820128
37142,0.11737678127106074
37143,0.026508416041617685
37144,0.18507060658794
37145,0.03123768605094155
37146,0.044240195278538404
37147,0.09909227296253663
37148,0.03303390263161881
37149,0.020797159122045515
37150,0.02233038004269349
37151,0.029559156581908143
37152,0.14080177694951346
37153,0.008728777681324296
37154,0.04374890526321262
37155,0.09440555497785366
37156,0.0292274730611492
37157,0.15809063173450205
37158,0.06659389565853101
37159,0.057440717411612954
37160,0.10386241326285292
37161,0.03510740617130118
37162,0.19287347007668337
37163,0.04655349795716083
37164,0.08743682749019467
37165,0.020622062881695297
37166,0.07613457082776624
37167,0.02572837356960584
37168,0.03502507122246371
37169,0.0282683201240908
37170,0.1759499861732336
37171,0.10022602331747069
37172,0.22418156151616453
37173,0.010609743872875353
37174,0.045709342641977166
37175,0.071804481038754
37176,0.05803985063863425
37177,0.007775013413935902
37178,0.034997979530017584
37179,0.14729308609027789
37180,0.02966197904000954
37181,0.022369087159751107
37182,0.011501577928250862
37183,0.04211369539364425
37184,0.062085862132138916
37185,0.13897278569791094
37186,0.14166098118833703
37187,0.027124980581175705
37188,0.09702806696714522
37189,0.09181551835815671
37190,0.13816360594787713
37191,0.017101302127889965
37192,0.011505970287603556
37193,0.05488232682440922
37194,0.013023789267262711
37195,0.13586559182344957
37196,0.05344721834311981
37197,0.11054540478753391
37198,0.029981034857944424
37199,0.02312184978811392
37200,0.022570650937581125
37201,0.04296458371918233
37202,0.06228762147992139
37203,0.14715520808486549
37204,0.030601448109448454
37205,0.07195365713093328
37206,0.030392993495882523
37207,0.04392810906904718
37208,0.06287894065972521
37209,0.03238248009409557
37210,0.056996402814725615
37211,0.040028790166174714
37212,0.03722293140101858
37213,0.010046892292056853
37214,0.04325284427280885
37215,0.025179714871615428
37216,0.019204796072066488
37217,0.058303837451619364
37218,0.02511943125374894
37219,0.04341544689983302
37220,0.07831558136238742
37221,0.08950884588028485
37222,0.07511792468135865
37223,0.059939563270194646
37224,0.023119757186643594
37225,0.09286201251227785
37226,0.04837810754418816
37227,0.07242449308455129
37228,0.04064111649991454
37229,0.07649469508719599
37230,0.060400928998147196
37231,0.2362363136738053
37232,0.1360743487951275
37233,0.026014961094746186
37234,0.12936035557702927
37235,0.02697847157781447
37236,0.03206723043734835
37237,0.038380364688428176
37238,0.020664670115034908
37239,0.019346201326616106
37240,0.12434574158299763
37241,0.02580499972815667
37242,0.034546235377467316
37243,0.03172901443900237
37244,0.011330625804377907
37245,0.03841471549849231
37246,0.19439567652235767
37247,0.08767135672932079
37248,0.05703461917981267
37249,0.001547335690389922
37250,0.03260832698202009
37251,0.14984045612702784
37252,0.057685332734776475
37253,0.028182484347374217
37254,0.08440474594308557
37255,0.061390986440583446
37256,0.016216698350671372
37257,0.05023260949129363
37258,0.09319077857206029
37259,0.03434231006942564
37260,0.02172400919849774
37261,0.03642712920471792
37262,0.06157649391099774
37263,0.017869126391170206
37264,0.042388005806678244
37265,0.05223139970653601
37266,0.01224955141567127
37267,0.06781825348636318
37268,0.040600707660931205
37269,0.04924128321624197
37270,0.08239386103336299
37271,0.06880602387785531
37272,0.050323986188027935
37273,0.05046279084195786
